,plant_name,end_datetime,period_hours,energy_kwh
10422,영광풍력,2023-03-11T07:00:00+09:00,1,4316.073578948824
10423,영광풍력,2023-03-11T08:00:00+09:00,1,4737.931269072593
10424,영광풍력,2023-03-11T09:00:00+09:00,1,4526.189875246838
10425,영광풍력,2023-03-11T10:00:00+09:00,1,4261.68161464261
10426,영광풍력,2023-03-11T11:00:00+09:00,1,3786.6251762766074
10427,영광풍력,2023-03-11T12:00:00+09:00,1,5132.205048015766
10428,영광풍력,2023-03-11T13:00:00+09:00,1,6659.594353423494
10429,영광풍력,2023-03-11T14:00:00+09:00,1,7627.092072796251
10430,영광풍력,2023-03-11T15:00:00+09:00,1,5735.436786879759
10431,영광풍력,2023-03-11T16:00:00+09:00,1,5218.513437678077
10432,영광풍력,2023-03-11T17:00:00+09:00,1,3666.0188186735786
10433,영광풍력,2023-03-11T18:00:00+09:00,1,3648.5941185003344
10434,영광풍력,2023-03-11T19:00:00+09:00,1,3751.7446756847658
10435,영광풍력,2023-03-11T20:00:00+09:00,1,3791.501051119915
10436,영광풍력,2023-03-11T21:00:00+09:00,1,3796.9193312699927
10437,영광풍력,2023-03-11T22:00:00+09:00,1,4141.883616023453
10438,영광풍력,2023-03-11T23:00:00+09:00,1,3822.6753561693017
10439,영광풍력,2023-03-12T00:00:00+09:00,1,3946.9145031703356
10440,영광풍력,2023-03-12T01:00:00+09:00,1,3278.8152091825496
10441,영광풍력,2023-03-12T02:00:00+09:00,1,3618.809369761987
10442,영광풍력,2023-03-12T03:00:00+09:00,1,3477.143581678711
10443,영광풍력,2023-03-12T04:00:00+09:00,1,3540.659830174647
10444,영광풍력,2023-03-12T05:00:00+09:00,1,3616.840964444529
10445,영광풍력,2023-03-12T06:00:00+09:00,1,3993.918987781053
10446,영광풍력,2023-03-12T07:00:00+09:00,1,3685.7000968589696
10447,영광풍력,2023-03-12T08:00:00+09:00,1,3852.636567883829
10448,영광풍력,2023-03-12T09:00:00+09:00,1,3496.433725667727
10449,영광풍력,2023-03-12T10:00:00+09:00,1,3362.3447726120985
10450,영광풍력,2023-03-12T11:00:00+09:00,1,3313.2740654944932
10451,영광풍력,2023-03-12T12:00:00+09:00,1,5654.08055628933
10452,영광풍력,2023-03-12T13:00:00+09:00,1,6252.061453991687
10453,영광풍력,2023-03-12T14:00:00+09:00,1,13181.189246888054
10454,영광풍력,2023-03-12T15:00:00+09:00,1,19061.48530132232
10455,영광풍력,2023-03-12T16:00:00+09:00,1,10078.212083430795
10456,영광풍력,2023-03-12T17:00:00+09:00,1,7261.175961576526
10457,영광풍력,2023-03-12T18:00:00+09:00,1,18178.52365094938
10458,영광풍력,2023-03-12T19:00:00+09:00,1,19881.347122453277
10459,영광풍력,2023-03-12T20:00:00+09:00,1,29409.398834088584
10460,영광풍력,2023-03-12T21:00:00+09:00,1,30804.519665758784
10461,영광풍력,2023-03-12T22:00:00+09:00,1,39449.56493580802
10462,영광풍력,2023-03-12T23:00:00+09:00,1,37148.87267264941
10463,영광풍력,2023-03-13T00:00:00+09:00,1,42966.441570380775
10464,영광풍력,2023-03-13T01:00:00+09:00,1,43862.88532119585
10465,영광풍력,2023-03-13T02:00:00+09:00,1,41137.469333505316
10466,영광풍력,2023-03-13T03:00:00+09:00,1,37596.17869871216
10467,영광풍력,2023-03-13T04:00:00+09:00,1,43522.77747808011
10468,영광풍력,2023-03-13T05:00:00+09:00,1,38832.099704858745
10469,영광풍력,2023-03-13T06:00:00+09:00,1,31970.698962778763
10470,영광풍력,2023-03-13T07:00:00+09:00,1,34689.15239540878
10471,영광풍력,2023-03-13T08:00:00+09:00,1,33256.60305474587
10472,영광풍력,2023-03-13T09:00:00+09:00,1,24200.682678704055
10473,영광풍력,2023-03-13T10:00:00+09:00,1,19055.131763097528
10474,영광풍력,2023-03-13T11:00:00+09:00,1,16081.675170038476
10475,영광풍력,2023-03-13T12:00:00+09:00,1,13159.601301277045
10476,영광풍력,2023-03-13T13:00:00+09:00,1,7437.979642311365
10477,영광풍력,2023-03-13T14:00:00+09:00,1,7979.309419615721
10478,영광풍력,2023-03-13T15:00:00+09:00,1,5400.438708292413
10479,영광풍력,2023-03-13T16:00:00+09:00,1,4052.6126913639496
10480,영광풍력,2023-03-13T17:00:00+09:00,1,3800.2667377042076
10481,영광풍력,2023-03-13T18:00:00+09:00,1,3536.890371072924
10482,영광풍력,2023-03-13T19:00:00+09:00,1,3401.2657586529044
10483,영광풍력,2023-03-13T20:00:00+09:00,1,3622.248456909079
10484,영광풍력,2023-03-13T21:00:00+09:00,1,4150.901140651438
10485,영광풍력,2023-03-13T22:00:00+09:00,1,5358.532126985207
10486,영광풍력,2023-03-13T23:00:00+09:00,1,6252.2450649448165
10487,영광풍력,2023-03-14T00:00:00+09:00,1,6165.181050096702
10488,영광풍력,2023-03-14T01:00:00+09:00,1,4336.336676054817
10489,영광풍력,2023-03-14T02:00:00+09:00,1,4657.494391029752
10490,영광풍력,2023-03-14T03:00:00+09:00,1,5222.258020463965
10491,영광풍력,2023-03-14T04:00:00+09:00,1,5480.287509618642
10492,영광풍력,2023-03-14T05:00:00+09:00,1,6344.36629533044
10493,영광풍력,2023-03-14T06:00:00+09:00,1,6494.03861205117
10494,영광풍력,2023-03-14T07:00:00+09:00,1,6519.889580067192
10495,영광풍력,2023-03-14T08:00:00+09:00,1,7288.46321262315
10496,영광풍력,2023-03-14T09:00:00+09:00,1,8365.812561354121
10497,영광풍력,2023-03-14T10:00:00+09:00,1,12012.296280621142
10498,영광풍력,2023-03-14T11:00:00+09:00,1,13722.455523651977
10499,영광풍력,2023-03-14T12:00:00+09:00,1,19322.349960612668
10500,영광풍력,2023-03-14T13:00:00+09:00,1,14516.375994902062
10501,영광풍력,2023-03-14T14:00:00+09:00,1,11662.959421066385
10502,영광풍력,2023-03-14T15:00:00+09:00,1,11636.712227437181
10503,영광풍력,2023-03-14T16:00:00+09:00,1,11775.596451609157
10504,영광풍력,2023-03-14T17:00:00+09:00,1,11376.136958062567
10505,영광풍력,2023-03-14T18:00:00+09:00,1,9315.595715169165
10506,영광풍력,2023-03-14T19:00:00+09:00,1,8648.79663879915
10507,영광풍력,2023-03-14T20:00:00+09:00,1,9080.237619023694
10508,영광풍력,2023-03-14T21:00:00+09:00,1,7789.282218330073
10509,영광풍력,2023-03-14T22:00:00+09:00,1,7269.327541219253
10510,영광풍력,2023-03-14T23:00:00+09:00,1,7387.078398440156
10511,영광풍력,2023-03-15T00:00:00+09:00,1,7232.18368185319
10512,영광풍력,2023-03-15T01:00:00+09:00,1,5141.472675589264
10513,영광풍력,2023-03-15T02:00:00+09:00,1,6788.377325978863
10514,영광풍력,2023-03-15T03:00:00+09:00,1,6036.313293452823
10515,영광풍력,2023-03-15T04:00:00+09:00,1,7512.31140771413
10516,영광풍력,2023-03-15T05:00:00+09:00,1,6207.05628443761
10517,영광풍력,2023-03-15T06:00:00+09:00,1,8253.523445184577
10518,영광풍력,2023-03-15T07:00:00+09:00,1,9728.505464776272
10519,영광풍력,2023-03-15T08:00:00+09:00,1,9896.516910584669
10520,영광풍력,2023-03-15T09:00:00+09:00,1,12773.519818817007
10521,영광풍력,2023-03-15T10:00:00+09:00,1,15149.573132609059
10522,영광풍력,2023-03-15T11:00:00+09:00,1,17508.95342167559
10523,영광풍력,2023-03-15T12:00:00+09:00,1,16624.48791553936
10524,영광풍력,2023-03-15T13:00:00+09:00,1,10614.575920122095
10525,영광풍력,2023-03-15T14:00:00+09:00,1,11871.265558144998
10526,영광풍력,2023-03-15T15:00:00+09:00,1,9652.26794073589
10527,영광풍력,2023-03-15T16:00:00+09:00,1,5520.302801788417
10528,영광풍력,2023-03-15T17:00:00+09:00,1,4910.766236410733
10529,영광풍력,2023-03-15T18:00:00+09:00,1,3382.174005928366
10530,영광풍력,2023-03-15T19:00:00+09:00,1,8309.271641296122
10531,영광풍력,2023-03-15T20:00:00+09:00,1,12190.957944437898
10532,영광풍력,2023-03-15T21:00:00+09:00,1,15215.9353238929
10533,영광풍력,2023-03-15T22:00:00+09:00,1,18178.467815737517
10534,영광풍력,2023-03-15T23:00:00+09:00,1,17582.325316368995
10535,영광풍력,2023-03-16T00:00:00+09:00,1,16385.92548475561
10536,영광풍력,2023-03-16T01:00:00+09:00,1,27773.48418395281
10537,영광풍력,2023-03-16T02:00:00+09:00,1,25624.50973312564
10538,영광풍력,2023-03-16T03:00:00+09:00,1,28792.755198130548
10539,영광풍력,2023-03-16T04:00:00+09:00,1,30008.583896463984
10540,영광풍력,2023-03-16T05:00:00+09:00,1,29031.819115176146
10541,영광풍력,2023-03-16T06:00:00+09:00,1,26535.29226716359
10542,영광풍력,2023-03-16T07:00:00+09:00,1,17044.21851676062
10543,영광풍력,2023-03-16T08:00:00+09:00,1,13578.333694474863
10544,영광풍력,2023-03-16T09:00:00+09:00,1,10229.741498230393
10545,영광풍력,2023-03-16T10:00:00+09:00,1,12272.400868993054
10546,영광풍력,2023-03-16T11:00:00+09:00,1,15253.976361115903
10547,영광풍력,2023-03-16T12:00:00+09:00,1,19724.626195906883
10548,영광풍력,2023-03-16T13:00:00+09:00,1,20934.07344006703
10549,영광풍력,2023-03-16T14:00:00+09:00,1,19238.975918019252
10550,영광풍력,2023-03-16T15:00:00+09:00,1,17905.103695642487
10551,영광풍력,2023-03-16T16:00:00+09:00,1,18161.702038004194
10552,영광풍력,2023-03-16T17:00:00+09:00,1,19797.245805490667
10553,영광풍력,2023-03-16T18:00:00+09:00,1,25129.687653444525
10554,영광풍력,2023-03-16T19:00:00+09:00,1,25967.35528623427
10555,영광풍력,2023-03-16T20:00:00+09:00,1,25818.439572774398
10556,영광풍력,2023-03-16T21:00:00+09:00,1,26317.70245049167
10557,영광풍력,2023-03-16T22:00:00+09:00,1,23101.474761473262
10558,영광풍력,2023-03-16T23:00:00+09:00,1,20424.85245006313
10559,영광풍력,2023-03-17T00:00:00+09:00,1,17977.97378554553
10560,영광풍력,2023-03-17T01:00:00+09:00,1,16772.361987007727
10561,영광풍력,2023-03-17T02:00:00+09:00,1,15694.093879321541
10562,영광풍력,2023-03-17T03:00:00+09:00,1,13387.486132421876
10563,영광풍력,2023-03-17T04:00:00+09:00,1,9344.544073993282
10564,영광풍력,2023-03-17T05:00:00+09:00,1,10095.149172294414
10565,영광풍력,2023-03-17T06:00:00+09:00,1,11487.638023469886
10566,영광풍력,2023-03-17T07:00:00+09:00,1,8987.487011457579
10567,영광풍력,2023-03-17T08:00:00+09:00,1,7053.174528927393
10568,영광풍력,2023-03-17T09:00:00+09:00,1,7317.194783488902
10569,영광풍력,2023-03-17T10:00:00+09:00,1,7462.0030938453265
10570,영광풍력,2023-03-17T11:00:00+09:00,1,7577.332104192312
10571,영광풍력,2023-03-17T12:00:00+09:00,1,8112.30750427422
10572,영광풍력,2023-03-17T13:00:00+09:00,1,8791.887471636148
10573,영광풍력,2023-03-17T14:00:00+09:00,1,8458.981428240124
10574,영광풍력,2023-03-17T15:00:00+09:00,1,8811.73222354252
10575,영광풍력,2023-03-17T16:00:00+09:00,1,9704.580824242856
10576,영광풍력,2023-03-17T17:00:00+09:00,1,6921.0046508656515
10577,영광풍력,2023-03-17T18:00:00+09:00,1,8744.564051435951
10578,영광풍력,2023-03-17T19:00:00+09:00,1,11536.621737481568
10579,영광풍력,2023-03-17T20:00:00+09:00,1,8354.448229149353
10580,영광풍력,2023-03-17T21:00:00+09:00,1,6573.263163419888
10581,영광풍력,2023-03-17T22:00:00+09:00,1,6176.334296474559
10582,영광풍력,2023-03-17T23:00:00+09:00,1,7373.668389895629
10583,영광풍력,2023-03-18T00:00:00+09:00,1,9255.611730646937
10584,영광풍력,2023-03-18T01:00:00+09:00,1,5430.706017772981
10585,영광풍력,2023-03-18T02:00:00+09:00,1,7367.343951528423
10586,영광풍력,2023-03-18T03:00:00+09:00,1,7284.4248236180865
10587,영광풍력,2023-03-18T04:00:00+09:00,1,4934.800961175305
10588,영광풍력,2023-03-18T05:00:00+09:00,1,4769.610779977082
10589,영광풍력,2023-03-18T06:00:00+09:00,1,5652.069649857188
10590,영광풍력,2023-03-18T07:00:00+09:00,1,8224.21002581129
10591,영광풍력,2023-03-18T08:00:00+09:00,1,8643.285156159824
10592,영광풍력,2023-03-18T09:00:00+09:00,1,8535.27644074725
10593,영광풍력,2023-03-18T10:00:00+09:00,1,8594.374205203174
10594,영광풍력,2023-03-18T11:00:00+09:00,1,10149.872081198551
10595,영광풍력,2023-03-18T12:00:00+09:00,1,10857.210383891137
10596,영광풍력,2023-03-18T13:00:00+09:00,1,13681.988790744792
10597,영광풍력,2023-03-18T14:00:00+09:00,1,10380.771225026021
10598,영광풍력,2023-03-18T15:00:00+09:00,1,11677.164023656642
10599,영광풍력,2023-03-18T16:00:00+09:00,1,15100.19885738686
10600,영광풍력,2023-03-18T17:00:00+09:00,1,14272.062456483418
10601,영광풍력,2023-03-18T18:00:00+09:00,1,16068.84908139666
10602,영광풍력,2023-03-18T19:00:00+09:00,1,17282.285366476302
10603,영광풍력,2023-03-18T20:00:00+09:00,1,15169.437770698185
10604,영광풍력,2023-03-18T21:00:00+09:00,1,13302.208758515832
10605,영광풍력,2023-03-18T22:00:00+09:00,1,10793.01395831507
10606,영광풍력,2023-03-18T23:00:00+09:00,1,10471.92457686576
10607,영광풍력,2023-03-19T00:00:00+09:00,1,7940.579286490311
10608,영광풍력,2023-03-19T01:00:00+09:00,1,6775.126892782808
10609,영광풍력,2023-03-19T02:00:00+09:00,1,7419.333088342487
10610,영광풍력,2023-03-19T03:00:00+09:00,1,9850.752578542959
10611,영광풍력,2023-03-19T04:00:00+09:00,1,10450.717070065974
10612,영광풍력,2023-03-19T05:00:00+09:00,1,9152.137249481419
10613,영광풍력,2023-03-19T06:00:00+09:00,1,8129.064743655849
10614,영광풍력,2023-03-19T07:00:00+09:00,1,6164.4891847870185
10615,영광풍력,2023-03-19T08:00:00+09:00,1,4889.655477398918
10616,영광풍력,2023-03-19T09:00:00+09:00,1,4547.228468249131
10617,영광풍력,2023-03-19T10:00:00+09:00,1,4432.478913381264
10618,영광풍력,2023-03-19T11:00:00+09:00,1,4485.395843781745
10619,영광풍력,2023-03-19T12:00:00+09:00,1,5737.477421240353
10620,영광풍력,2023-03-19T13:00:00+09:00,1,6827.734743924506
10621,영광풍력,2023-03-19T14:00:00+09:00,1,6667.632888312153
10622,영광풍력,2023-03-19T15:00:00+09:00,1,7380.467809820359
10623,영광풍력,2023-03-19T16:00:00+09:00,1,8696.685703816023
10624,영광풍력,2023-03-19T17:00:00+09:00,1,7578.24114767094
10625,영광풍력,2023-03-19T18:00:00+09:00,1,8876.857606562293
10626,영광풍력,2023-03-19T19:00:00+09:00,1,7166.1105746414205
10627,영광풍력,2023-03-19T20:00:00+09:00,1,6533.835497962266
10628,영광풍력,2023-03-19T21:00:00+09:00,1,5577.071226440669
10629,영광풍력,2023-03-19T22:00:00+09:00,1,5047.254260588007
10630,영광풍력,2023-03-19T23:00:00+09:00,1,4380.382700135267
10631,영광풍력,2023-03-20T00:00:00+09:00,1,4071.4439688908533
10632,영광풍력,2023-03-20T01:00:00+09:00,1,3480.73667969302
10633,영광풍력,2023-03-20T02:00:00+09:00,1,3471.1074839463145
10634,영광풍력,2023-03-20T03:00:00+09:00,1,3447.1523059772903
10635,영광풍력,2023-03-20T04:00:00+09:00,1,3453.6135024029463
10636,영광풍력,2023-03-20T05:00:00+09:00,1,3469.770485802226
10637,영광풍력,2023-03-20T06:00:00+09:00,1,3452.4707128118293
10638,영광풍력,2023-03-20T07:00:00+09:00,1,3475.532528351395
10639,영광풍력,2023-03-20T08:00:00+09:00,1,3470.254780262935
10640,영광풍력,2023-03-20T09:00:00+09:00,1,3468.226798239427
10641,영광풍력,2023-03-20T10:00:00+09:00,1,3432.4604718888813
10642,영광풍력,2023-03-20T11:00:00+09:00,1,3464.407731545037
10643,영광풍력,2023-03-20T12:00:00+09:00,1,3508.768554177406
10644,영광풍력,2023-03-20T13:00:00+09:00,1,3765.637739052366
10645,영광풍력,2023-03-20T14:00:00+09:00,1,3831.7740916775524
10646,영광풍력,2023-03-20T15:00:00+09:00,1,3862.207163835522
10647,영광풍력,2023-03-20T16:00:00+09:00,1,3812.8566771775204
10648,영광풍력,2023-03-20T17:00:00+09:00,1,3681.279315953665
10649,영광풍력,2023-03-20T18:00:00+09:00,1,3656.814724332209
10650,영광풍력,2023-03-20T19:00:00+09:00,1,3799.318481197101
10651,영광풍력,2023-03-20T20:00:00+09:00,1,3859.173629407376
10652,영광풍력,2023-03-20T21:00:00+09:00,1,3803.7459614490444
10653,영광풍력,2023-03-20T22:00:00+09:00,1,3598.3300015639857
10654,영광풍력,2023-03-20T23:00:00+09:00,1,3499.715286565578
10655,영광풍력,2023-03-21T00:00:00+09:00,1,3506.90034142194
10656,영광풍력,2023-03-21T01:00:00+09:00,1,3525.701530133394
10657,영광풍력,2023-03-21T02:00:00+09:00,1,3566.5424331961135
10658,영광풍력,2023-03-21T03:00:00+09:00,1,3562.546504737571
10659,영광풍력,2023-03-21T04:00:00+09:00,1,3549.559290476165
10660,영광풍력,2023-03-21T05:00:00+09:00,1,3624.5188510663147
10661,영광풍력,2023-03-21T06:00:00+09:00,1,3790.229336658758
10662,영광풍력,2023-03-21T07:00:00+09:00,1,3732.686627347363
10663,영광풍력,2023-03-21T08:00:00+09:00,1,3920.1292801134887
10664,영광풍력,2023-03-21T09:00:00+09:00,1,3777.8560325166973
10665,영광풍력,2023-03-21T10:00:00+09:00,1,3781.128569092861
10666,영광풍력,2023-03-21T11:00:00+09:00,1,3701.8798299591563
10667,영광풍력,2023-03-21T12:00:00+09:00,1,3631.1240248913737
10668,영광풍력,2023-03-21T13:00:00+09:00,1,4086.1141174158506
10669,영광풍력,2023-03-21T14:00:00+09:00,1,3763.6368134759587
10670,영광풍력,2023-03-21T15:00:00+09:00,1,4049.5682527902304
10671,영광풍력,2023-03-21T16:00:00+09:00,1,4123.6555600254715
10672,영광풍력,2023-03-21T17:00:00+09:00,1,3999.6640820232956
10673,영광풍력,2023-03-21T18:00:00+09:00,1,4406.106852050783
10674,영광풍력,2023-03-21T19:00:00+09:00,1,3977.7101716858247
10675,영광풍력,2023-03-21T20:00:00+09:00,1,3876.6274517359293
10676,영광풍력,2023-03-21T21:00:00+09:00,1,4092.5834090734056
10677,영광풍력,2023-03-21T22:00:00+09:00,1,4069.689754340089
10678,영광풍력,2023-03-21T23:00:00+09:00,1,3722.8436074572824
10679,영광풍력,2023-03-22T00:00:00+09:00,1,3553.667691623816
10680,영광풍력,2023-03-22T01:00:00+09:00,1,3575.921563724613
10681,영광풍력,2023-03-22T02:00:00+09:00,1,3573.5754688697616
10682,영광풍력,2023-03-22T03:00:00+09:00,1,3657.8007096089877
10683,영광풍력,2023-03-22T04:00:00+09:00,1,3830.5210355912914
10684,영광풍력,2023-03-22T05:00:00+09:00,1,4122.85855333401
10685,영광풍력,2023-03-22T06:00:00+09:00,1,3740.791637755997
10686,영광풍력,2023-03-22T07:00:00+09:00,1,3610.756990813728
10687,영광풍력,2023-03-22T08:00:00+09:00,1,3531.7476398572926
10688,영광풍력,2023-03-22T09:00:00+09:00,1,3907.866315261433
10689,영광풍력,2023-03-22T10:00:00+09:00,1,4006.8226627220442
10690,영광풍력,2023-03-22T11:00:00+09:00,1,3794.084798439882
10691,영광풍력,2023-03-22T12:00:00+09:00,1,4055.941812702277
10692,영광풍력,2023-03-22T13:00:00+09:00,1,4168.598847706111
10693,영광풍력,2023-03-22T14:00:00+09:00,1,3960.5881958236223
10694,영광풍력,2023-03-22T15:00:00+09:00,1,4536.984294662676
10695,영광풍력,2023-03-22T16:00:00+09:00,1,4175.451911025036
10696,영광풍력,2023-03-22T17:00:00+09:00,1,4099.802684630881
10697,영광풍력,2023-03-22T18:00:00+09:00,1,3628.761627897295
10698,영광풍력,2023-03-22T19:00:00+09:00,1,3911.402745116828
10699,영광풍력,2023-03-22T20:00:00+09:00,1,3634.0293194351198
10700,영광풍력,2023-03-22T21:00:00+09:00,1,4009.6798525962226
10701,영광풍력,2023-03-22T22:00:00+09:00,1,5651.558714379254
10702,영광풍력,2023-03-22T23:00:00+09:00,1,8387.661954590641
10703,영광풍력,2023-03-23T00:00:00+09:00,1,8342.613149200983
10704,영광풍력,2023-03-23T01:00:00+09:00,1,7217.151103039145
10705,영광풍력,2023-03-23T02:00:00+09:00,1,8123.815790895726
10706,영광풍력,2023-03-23T03:00:00+09:00,1,10468.273722306709
10707,영광풍력,2023-03-23T04:00:00+09:00,1,10505.7332068517
10708,영광풍력,2023-03-23T05:00:00+09:00,1,7590.740671002454
10709,영광풍력,2023-03-23T06:00:00+09:00,1,6794.0079348904055
10710,영광풍력,2023-03-23T07:00:00+09:00,1,5493.009579609718
10711,영광풍력,2023-03-23T08:00:00+09:00,1,5471.32089221549
10712,영광풍력,2023-03-23T09:00:00+09:00,1,5195.5194244463455
10713,영광풍력,2023-03-23T10:00:00+09:00,1,5690.3937138066185
10714,영광풍력,2023-03-23T11:00:00+09:00,1,7871.144504288163
10715,영광풍력,2023-03-23T12:00:00+09:00,1,10258.184794773515
10716,영광풍력,2023-03-23T13:00:00+09:00,1,11665.786639305537
10717,영광풍력,2023-03-23T14:00:00+09:00,1,19115.907321562252
10718,영광풍력,2023-03-23T15:00:00+09:00,1,21269.767661338843
10719,영광풍력,2023-03-23T16:00:00+09:00,1,12403.784027647846
10720,영광풍력,2023-03-23T17:00:00+09:00,1,13117.631771847802
10721,영광풍력,2023-03-23T18:00:00+09:00,1,12899.579217706987
10722,영광풍력,2023-03-23T19:00:00+09:00,1,10010.15655994948
10723,영광풍력,2023-03-23T20:00:00+09:00,1,9641.759179972487
10724,영광풍력,2023-03-23T21:00:00+09:00,1,10760.779082945866
10725,영광풍력,2023-03-23T22:00:00+09:00,1,9846.965438050882
10726,영광풍력,2023-03-23T23:00:00+09:00,1,11441.163957486004
10727,영광풍력,2023-03-24T00:00:00+09:00,1,12992.261323503948
10728,영광풍력,2023-03-24T01:00:00+09:00,1,21346.313388914452
10729,영광풍력,2023-03-24T02:00:00+09:00,1,23434.68848000286
10730,영광풍력,2023-03-24T03:00:00+09:00,1,26942.01950618208
10731,영광풍력,2023-03-24T04:00:00+09:00,1,26335.97455932211
10732,영광풍력,2023-03-24T05:00:00+09:00,1,27595.187608796954
10733,영광풍력,2023-03-24T06:00:00+09:00,1,32055.582414171004
10734,영광풍력,2023-03-24T07:00:00+09:00,1,33794.13757728709
10735,영광풍력,2023-03-24T08:00:00+09:00,1,30442.320053814383
10736,영광풍력,2023-03-24T09:00:00+09:00,1,26963.8694040598
10737,영광풍력,2023-03-24T10:00:00+09:00,1,25910.394750779476
10738,영광풍력,2023-03-24T11:00:00+09:00,1,22092.778040967358
10739,영광풍력,2023-03-24T12:00:00+09:00,1,17100.23405388976
10740,영광풍력,2023-03-24T13:00:00+09:00,1,21312.501349598373
10741,영광풍력,2023-03-24T14:00:00+09:00,1,22455.750225663367
10742,영광풍력,2023-03-24T15:00:00+09:00,1,17827.195694007067
10743,영광풍력,2023-03-24T16:00:00+09:00,1,20223.02911110708
10744,영광풍력,2023-03-24T17:00:00+09:00,1,20918.68393014959
10745,영광풍력,2023-03-24T18:00:00+09:00,1,20182.51749307669
10746,영광풍력,2023-03-24T19:00:00+09:00,1,18663.00182009372
10747,영광풍력,2023-03-24T20:00:00+09:00,1,16031.404557124544
10748,영광풍력,2023-03-24T21:00:00+09:00,1,12440.26904706539
10749,영광풍력,2023-03-24T22:00:00+09:00,1,12080.826882591344
10750,영광풍력,2023-03-24T23:00:00+09:00,1,9755.8353573623
10751,영광풍력,2023-03-25T00:00:00+09:00,1,8846.86845630295
10752,영광풍력,2023-03-25T01:00:00+09:00,1,3856.3252993660153
10753,영광풍력,2023-03-25T02:00:00+09:00,1,3739.2320207911616
10754,영광풍력,2023-03-25T03:00:00+09:00,1,3852.9513464073134
10755,영광풍력,2023-03-25T04:00:00+09:00,1,3807.8841820778694
10756,영광풍력,2023-03-25T05:00:00+09:00,1,3867.7104830861576
10757,영광풍력,2023-03-25T06:00:00+09:00,1,4379.091752294588
10758,영광풍력,2023-03-25T07:00:00+09:00,1,3967.1157042258037
10759,영광풍력,2023-03-25T08:00:00+09:00,1,3698.183413396566
10760,영광풍력,2023-03-25T09:00:00+09:00,1,4015.979144269278
10761,영광풍력,2023-03-25T10:00:00+09:00,1,3803.173094933704
10762,영광풍력,2023-03-25T11:00:00+09:00,1,4153.274595369787
10763,영광풍력,2023-03-25T12:00:00+09:00,1,4314.952933644556
10764,영광풍력,2023-03-25T13:00:00+09:00,1,4180.63883139669
10765,영광풍력,2023-03-25T14:00:00+09:00,1,3805.596169589022
10766,영광풍력,2023-03-25T15:00:00+09:00,1,4056.1371533466036
10767,영광풍력,2023-03-25T16:00:00+09:00,1,4404.751352566172
10768,영광풍력,2023-03-25T17:00:00+09:00,1,4139.081183990954
10769,영광풍력,2023-03-25T18:00:00+09:00,1,4529.3139652552445
10770,영광풍력,2023-03-25T19:00:00+09:00,1,7599.113430290058
10771,영광풍력,2023-03-25T20:00:00+09:00,1,5458.054967825133
10772,영광풍력,2023-03-25T21:00:00+09:00,1,3740.1672923210676
10773,영광풍력,2023-03-25T22:00:00+09:00,1,3749.352750513612
10774,영광풍력,2023-03-25T23:00:00+09:00,1,3798.3497558227664
10775,영광풍력,2023-03-26T00:00:00+09:00,1,4710.49899986915
10776,영광풍력,2023-03-26T01:00:00+09:00,1,4459.39256636304
10777,영광풍력,2023-03-26T02:00:00+09:00,1,3922.1113990344884
10778,영광풍력,2023-03-26T03:00:00+09:00,1,3743.0366344153203
10779,영광풍력,2023-03-26T04:00:00+09:00,1,4772.563407442976
10780,영광풍력,2023-03-26T05:00:00+09:00,1,5197.600776724303
10781,영광풍력,2023-03-26T06:00:00+09:00,1,7261.114993644436
10782,영광풍력,2023-03-26T07:00:00+09:00,1,10427.968481884534
10783,영광풍력,2023-03-26T08:00:00+09:00,1,10192.004211725636
10784,영광풍력,2023-03-26T09:00:00+09:00,1,8796.760121656576
10785,영광풍력,2023-03-26T10:00:00+09:00,1,10171.54593273575
10786,영광풍력,2023-03-26T11:00:00+09:00,1,12334.322391543426
10787,영광풍력,2023-03-26T12:00:00+09:00,1,15060.910764465934
10788,영광풍력,2023-03-26T13:00:00+09:00,1,16491.974155077965
10789,영광풍력,2023-03-26T14:00:00+09:00,1,22125.86213961608
10790,영광풍력,2023-03-26T15:00:00+09:00,1,24988.357411305995
10791,영광풍력,2023-03-26T16:00:00+09:00,1,29297.227026126096
10792,영광풍력,2023-03-26T17:00:00+09:00,1,28753.01777146717
10793,영광풍력,2023-03-26T18:00:00+09:00,1,25493.14727852402
10794,영광풍력,2023-03-26T19:00:00+09:00,1,23282.798808454263
10795,영광풍력,2023-03-26T20:00:00+09:00,1,21782.80055097016
10796,영광풍력,2023-03-26T21:00:00+09:00,1,22210.394870307715
10797,영광풍력,2023-03-26T22:00:00+09:00,1,21323.905344937397
10798,영광풍력,2023-03-26T23:00:00+09:00,1,17128.902414624852
10799,영광풍력,2023-03-27T00:00:00+09:00,1,15458.176729750849
10800,영광풍력,2023-03-27T01:00:00+09:00,1,13921.5999321565
10801,영광풍력,2023-03-27T02:00:00+09:00,1,13235.41082048368
10802,영광풍력,2023-03-27T03:00:00+09:00,1,13827.21536779468
10803,영광풍력,2023-03-27T04:00:00+09:00,1,16129.275408948477
10804,영광풍력,2023-03-27T05:00:00+09:00,1,15718.903855333992
10805,영광풍력,2023-03-27T06:00:00+09:00,1,14246.358036997452
10806,영광풍력,2023-03-27T07:00:00+09:00,1,11022.195186112236
10807,영광풍력,2023-03-27T08:00:00+09:00,1,9148.738994598505
